0,1,2,3,4,5,6,7,8,9,10,11
3.595919708858985,3.672964173035155,3.737149261141284,1.3434209086264282,0.8478747672465846,0.02581215149862324,1.4019722571573254,-0.6597614675224651,-0.6597562501667248,0.4386771196897342,-0.37044680812126274,1.584605923342786
-0.34834845442045476,-0.8250164028748042,-0.8239309280532002,-0.44438025711732326,-0.5873413964299752,-0.7698228034434814,1.4019722571573254,0.06757222787196387,0.0675685985552947,-0.18899820934190492,-0.37044680812126274,1.584605923342786
3.595919708858985,2.7814061960059555,2.277019906236043,-0.44438025711732326,-0.08899004650370233,-0.8013013139160279,1.4019722571573254,1.2149683224384837,1.214976394054995,-0.2305529361663112,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8196829584810227,-0.728623551329769,-0.44438025711732326,-0.2473669390728643,0.864158765158096,1.4019722571573254,1.2149683224384837,1.214976394054995,0.7768775810543357,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,0.003266144483319727,0.4495203257545525,0.132201741426537,-0.2132067956831977,-0.8221118443738247,1.2149683224384837,1.214976394054995,0.5961048722287786,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.0805893301407218,0.18874033244653615,1.3434209086264282,1.178620495901357,-0.3516678978374495,1.4019722571573254,1.2149683224384837,1.214976394054995,0.6081384471978593,0.8387656374214845,1.584605923342786
3.595919708858985,2.7798337716910266,1.1072221949665606,-1.338280839989199,-0.9183848260106295,-1.2420076596702911,1.4019722571573254,0.8766890820935028,0.8766803565037385,-1.6087343255072197,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.0805893301407218,0.06803309240271478,1.3434209086264282,1.194100944047215,-0.38891804080251896,-0.8221118443738247,1.2149683224384837,1.214976394054995,0.1807666197395769,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07901690582579317,-0.05635428616718376,0.4495203257545525,0.5787531302493619,-0.8188683196900042,-0.8221118443738247,0.8766890820935028,0.8766803565037385,-0.2548704151962992,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8283972700735681,-0.7709588072807331,-0.44438025711732326,-0.5123207631077406,-0.4508273101895653,1.4019722571573254,-0.6597614675224651,-0.6597562501667248,0.4184298216399129,0.25415911158656845,-0.6310717291088133
-0.34834845442045476,-0.8323849478059017,-0.8577508400049009,-0.44438025711732326,-0.5441747621771021,-0.9602440346449668,1.4019722571573254,-1.5176397012964897,-1.5176406006957204,-0.48952968539718816,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07187501854817635,0.05171898914860723,0.4495203257545525,0.785952974663153,-0.7802846747419656,1.4019722571573254,-0.6597614675224651,-0.6597562501667248,0.15204014299333743,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8250164028748042,-0.8791420070092733,-1.338280839989199,-1.103852502835043,-1.0819143227681323,1.4019722571573254,0.06757222787196387,0.0675685985552947,-0.7842303286104979,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,0.1186218303978999,1.3434209086264282,0.9749930625981488,1.0915029938527079,1.4019722571573254,-1.5176397012964897,-1.5176406006957204,0.4045791430304903,2.214129411359418,-0.6310717291088133
-0.34834845442045476,-0.8212553827959513,-0.8628532897604103,-0.44438025711732326,-0.019030328921459696,-1.0287978320812863,-0.8221118443738247,0.8766890820935028,0.8766803565037385,-0.6400512546633381,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07901690582579317,-0.08253294169215143,0.4495203257545525,0.525464664516505,-0.03543670075446753,1.4019722571573254,0.8766890820935028,0.8766803565037385,-0.34766585528092014,-0.37044680812126274,1.584605923342786
-0.34834845442045476,-0.8323849478059017,-0.9484395519017607,-1.338280839989199,-1.3622569065005177,-1.2281448876023275,-0.5923510900834166,-1.5176397012964897,-1.5176406006957204,-1.4837909726666436,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8283972700735681,-0.827306831720413,-1.338280839989199,-0.8055561751013957,-0.7735054397336568,-0.5923510900834166,-0.6597614675224651,-0.6597562501667248,-0.19373331879583836,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8283972700735681,-0.8238422578753475,-1.338280839989199,-0.8984388639765433,-0.3891203550568565,-0.8221118443738247,-0.6597614675224651,-0.6597562501667248,-0.1560942990368189,0.2972353819112465,-0.6310717291088133
-0.34834845442045476,0.07187501854817635,0.36516140827226107,1.3434209086264282,1.3081203986599763,0.7910866775726726,1.4019722571573254,-0.6597614675224651,-0.6597562501667248,1.2690218830467772,2.3710501103993167,1.584605923342786
-0.34834845442045476,0.07525588574694035,0.23450109128275456,0.4495203257545525,0.30248667103097426,0.9070714459767169,1.4019722571573254,0.06757222787196387,0.0675685985552947,0.7904526408199924,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.07525588574694035,-0.14692749203264074,0.4495203257545525,0.27926599881218733,-0.9966432948040435,1.4019722571573254,0.06757222787196387,0.0675685985552947,-0.5653827231278394,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07901690582579317,0.3474755592320992,1.3434209086264282,1.023220612591014,2.5551148705178846,-0.8221118443738247,0.8766890820935028,0.8766803565037385,1.1765846183668571,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,0.003266144483319727,-1.338280839989199,-1.8555473406867984,-0.2132067956831977,1.4019722571573254,1.2149683224384837,1.214976394054995,-4.340756605805752,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,0.003266144483319727,1.3434209086264282,1.0684711533250602,-0.2132067956831977,-0.8221118443738247,-1.5176397012964897,-1.5176406006957204,1.2156557164710464,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,0.003266144483319727,1.3434209086264282,1.0937757320250205,-0.2132067956831977,1.4019722571573254,-1.5176397012964897,-1.5176406006957204,0.8172550307066678,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.07901690582579317,0.3626404737512883,1.3434209086264282,1.2572135403341744,2.8659797673789655,1.4019722571573254,0.8766890820935028,0.8766803565037385,1.2303396676019742,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.07525588574694035,-0.1375226533365023,1.3434209086264282,1.0333424440709982,-0.9810892789420654,1.4019722571573254,0.06757222787196387,0.0675685985552947,-0.5319520536546352,-0.37044680812126274,-0.6310717291088133
3.595919708858985,3.6689764953028208,2.378836073617583,0.4495203257545525,0.7618391996667203,-1.1089714545728955,-0.5923510900834166,-1.5176397012964897,-1.5176406006957204,-0.8710443887045067,-0.37044680812126274,-0.6310717291088133
1.6237856272192652,0.9755281743686849,0.22388376720226397,-0.44438025711732326,-0.3342956094303743,-0.19668193444584878,1.4019722571573254,0.06757222787196387,0.0675685985552947,-1.2913028751087152,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.07187501854817635,0.00961222451076579,0.4495203257545525,0.3593475478744139,-0.5983005571042345,-0.8221118443738247,-0.6597614675224651,-0.6597562501667248,0.001988700164718991,-0.37044680812126274,1.584605923342786
-0.34834845442045476,-0.8283972700735681,-0.9077291889509712,-1.338280839989199,-1.0508617380280676,-1.159036618047882,-0.8221118443738247,-0.6597614675224651,-0.6597562501667248,-1.067439242882074,-0.37044680812126274,-0.6310717291088133
1.6237856272192652,1.879561483069282,2.4234714847044607,0.4495203257545525,0.48557274044833254,0.9327014869965503,-0.5923510900834166,0.8766890820935028,0.8766803565037385,1.169313468125088,2.441818268789859,1.584605923342786
-0.34834845442045476,-0.8212553827959513,-0.8606131725761497,-1.338280839989199,-0.9317813676753143,-1.018859005891986,-0.8221118443738247,0.8766890820935028,0.8766803565037385,-0.6161038760171063,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07187501854817635,0.20219492459336205,1.3434209086264282,1.1363469644261297,-0.07836173778695657,1.4019722571573254,-0.6597614675224651,-0.6597562501667248,0.6882753873459652,0.6449224209604334,-0.6310717291088133
-0.34834845442045476,0.07901690582579317,0.25513712268708333,0.4495203257545525,0.7829759654043339,1.1030015411113734,-0.8221118443738247,0.8766890820935028,0.8766803565037385,0.8492727039811699,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07525588574694035,0.27274109907966143,0.4495203257545525,0.576669223768189,1.3862865379484548,1.4019722571573254,0.06757222787196387,0.0675685985552947,0.9263815070785969,-0.37044680812126274,1.584605923342786
-0.34834845442045476,-0.8283972700735681,-0.7593096777387465,-0.44438025711732326,-0.06011305669315968,-0.46640742292901294,1.4019722571573254,-0.6597614675224651,-0.6597562501667248,0.5449855934646938,5.226391457635116,-0.6310717291088133
-0.34834845442045476,-0.8323849478059017,-0.7705733676506934,-0.44438025711732326,-0.19765088445058973,0.0799196313044575,-0.8221118443738247,-1.5176397012964897,-1.5176406006957204,0.4662362977206407,-0.37044680812126274,-0.6310717291088133
1.6237856272192652,0.9792891944475377,0.6735775791127241,-1.338280839989199,-0.8132963991743247,-0.9600891147198275,-0.5923510900834166,0.8766890820935028,0.8766803565037385,-0.34099279690979595,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.06788734081584287,0.003266144483319727,0.4495203257545525,0.22746603770873958,-0.2132067956831977,-0.8221118443738247,-1.5176397012964897,-1.5176406006957204,0.10675600845809012,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8283972700735681,-0.8957128566031479,-1.338280839989199,-1.3122431509523613,-0.34200976883154477,-0.8221118443738247,-0.6597614675224651,-0.6597562501667248,-0.9368941914856808,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,-0.2900702235492008,1.3434209086264282,0.8758586542794816,-0.8037828016177235,1.4019722571573254,-1.5176397012964897,-1.5176406006957204,-1.056181612921152,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,0.003266144483319727,-1.338280839989199,-1.2765190398465351,-0.2132067956831977,-0.8221118443738247,-0.6597614675224651,-0.6597562501667248,-1.7298259997787078,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.0805893301407218,0.30713074935189605,1.3434209086264282,0.846981664468939,1.8078680950890034,-0.5923510900834166,1.2149683224384837,1.214976394054995,1.0273074117771426,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,0.15998839864256925,1.3434209086264282,1.1973756542319156,0.2636822130693909,-0.5923510900834166,-1.5176397012964897,-1.5176406006957204,0.552432909495032,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.07525588574694035,0.29801875477595546,1.3434209086264282,1.2688238764435678,1.758568670761421,-0.8221118443738247,0.06757222787196387,0.0675685985552947,1.0162340797747387,-0.37044680812126274,1.584605923342786
-0.34834845442045476,-0.8323849478059017,-0.9103568940445795,-1.338280839989199,-1.2390087231854179,-0.030713200543667763,1.4019722571573254,-1.5176397012964897,-1.5176406006957204,-1.0662736032856999,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,0.13055352991382124,1.3434209086264282,0.9860079968557786,0.042367124517667505,1.4019722571573254,-1.5176397012964897,-1.5176406006957204,0.4472258209786779,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07187501854817635,-0.24630988587606992,0.4495203257545525,0.27807519510865986,-0.6338130772092292,-0.8221118443738247,-0.6597614675224651,-0.6597562501667248,-0.9100139731724322,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8212553827959513,-0.9419710178670352,-1.338280839989199,-0.7668550547367509,-1.228392704104561,1.4019722571573254,0.8766890820935028,0.8766803565037385,-1.4858383437991904,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.07901690582579317,0.20259664915981504,0.4495203257545525,0.2212143182652202,0.5354264369309457,1.4019722571573254,0.8766890820935028,0.8766803565037385,0.6630325680594747,-0.37044680812126274,1.584605923342786
-0.34834845442045476,-0.8196829584810227,-0.9512057966183304,-1.338280839989199,-1.2714581241065432,-1.1662260655121226,-0.5923510900834166,1.2149683224384837,1.214976394054995,-1.5942304896908164,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,0.003266144483319727,-0.44438025711732326,0.022647800702003937,-0.2132067956831977,1.4019722571573254,-0.6597614675224651,-0.6597562501667248,-1.1709976011945902,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07525588574694035,0.11560355885021263,0.4495203257545525,0.5159382348882845,-0.11343607955141,-0.5923510900834166,0.06757222787196387,0.0675685985552947,0.367816566310398,-0.37044680812126274,1.584605923342786
-0.34834845442045476,-0.8250164028748042,-0.9358821413807475,-1.338280839989199,-1.233947807445426,-1.216794614910082,-0.5923510900834166,0.06757222787196387,0.0675685985552947,-1.3959472352188314,-0.37044680812126274,1.584605923342786
-0.34834845442045476,-0.8283972700735681,-0.9055405125542656,-1.338280839989199,-1.2321616018901347,-0.6768060561123728,1.4019722571573254,-0.6597614675224651,-0.6597562501667248,-1.0436615323105314,4.223329734360472,1.584605923342786
-0.34834845442045476,-0.8323849478059017,-0.8537860237939748,-1.338280839989199,-0.9493457223023454,-0.9375239685192384,-0.8221118443738247,-1.5176397012964897,-1.5176406006957204,-0.44606161547746737,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8250164028748042,-0.7838381721821922,-0.44438025711732326,0.021159296072594393,-0.30209476779762406,-0.8221118443738247,0.06757222787196387,0.0675685985552947,0.24324286429126113,-0.37044680812126274,-0.6310717291088133
1.6237856272192652,0.9792891944475377,0.31502522661580673,-1.338280839989199,-0.7478021954803103,-0.9896163817384743,-0.5923510900834166,0.8766890820935028,0.8766803565037385,-1.1027686934702416,0.8849187841979251,1.584605923342786
-0.34834845442045476,0.07525588574694035,0.04073922463097291,1.3434209086264282,1.016075790369849,-0.8793347155651625,1.4019722571573254,0.06757222787196387,0.0675685985552947,0.1017019742927259,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.06788734081584287,0.1537163224067553,1.3434209086264282,1.2679307736659222,-0.1701234814349661,1.4019722571573254,-1.5176397012964897,-1.5176406006957204,0.5300150456409926,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,0.33527824534162687,1.3434209086264282,1.352180135690495,2.5683485486271045,-0.5923510900834166,-1.5176397012964897,-1.5176406006957204,1.1789597198447772,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8283972700735681,-0.858826013360463,-1.338280839989199,-1.22829148985367,-0.9830869014620255,-0.5923510900834166,-0.6597614675224651,-0.6597562501667248,-0.536156702909205,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8323849478059017,-0.8708247859785466,-1.338280839989199,-0.9296974611941411,-1.0258513077142262,-0.8221118443738247,-1.5176397012964897,-1.5176406006957204,-0.6328652569535688,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.0805893301407218,0.2056204656768496,0.4495203257545525,0.23282465437461347,0.548417282556972,-0.5923510900834166,1.2149683224384837,1.214976394054995,0.6679036558444941,-0.37044680812126274,-0.6310717291088133
3.595919708858985,3.672964173035155,3.6977308438646133,0.4495203257545525,0.501946291371836,-0.045525774351058305,1.4019722571573254,-0.6597614675224651,-0.6597562501667248,0.4005875720493655,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.06788734081584287,0.31284273934185486,1.3434209086264282,1.5313960930713888,1.811673047513102,1.4019722571573254,-1.5176397012964897,-1.5176406006957204,1.0987699867979333,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8250164028748042,-0.7188961206568024,-0.44438025711732326,-0.0690440844696161,1.4530953749411144,1.4019722571573254,0.06757222787196387,0.0675685985552947,0.9433848591590505,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07901690582579317,-0.12528433309700823,0.4495203257545525,0.35220272565324884,-0.965111621461744,-0.8221118443738247,0.8766890820935028,0.8766803565037385,-0.49920664681851273,-0.37044680812126274,-0.6310717291088133
1.6237856272192652,0.9755281743686849,0.7529342455621325,-1.338280839989199,-0.8502113139836782,-0.8172140407038647,-0.8221118443738247,0.06757222787196387,0.0675685985552947,-0.1654043638934978,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,0.003266144483319727,-0.44438025711732326,-0.5614414158782514,-0.2132067956831977,-0.8221118443738247,-0.6597614675224651,-0.6597562501667248,0.4831672251184121,-0.37044680812126274,-0.6310717291088133
1.6237856272192652,0.9681596294375874,0.3662044638335054,-1.338280839989199,-1.3375477296523215,-1.044312114235923,1.4019722571573254,-1.5176397012964897,-1.5176406006957204,-0.9773759025384925,1.70644479681857,-0.6310717291088133
-0.34834845442045476,-0.8323849478059017,-0.816631150968789,-1.338280839989199,-1.0484801306210125,-0.6389067446674297,-0.5923510900834166,-1.5176397012964897,-1.5176406006957204,-0.03871597222347659,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.07901690582579317,0.35671163242907983,1.3434209086264282,1.3462261171728573,0.8476602084656774,-0.5923510900834166,0.8766890820935028,0.8766803565037385,1.2093237128612315,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8283972700735681,-0.7924358956704353,-0.44438025711732326,-0.4486127649690174,-0.38313990139625,1.4019722571573254,-0.6597614675224651,-0.6597562501667248,0.185103418331299,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,0.003266144483319727,-0.44438025711732326,-0.17591871686121233,-0.2132067956831977,-0.5923510900834166,-1.5176397012964897,-1.5176406006957204,0.7856631038031078,-0.37044680812126274,1.584605923342786
-0.34834845442045476,-0.8323849478059017,-0.8417929563642104,-1.338280839989199,-0.7302378408532793,-0.8594814295018651,-0.5923510900834166,-1.5176397012964897,-1.5176406006957204,-0.31457620332839603,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07525588574694035,-0.20738162186028297,0.4495203257545525,0.2807545034415969,-1.0805990955216411,-0.5923510900834166,0.06757222787196387,0.0675685985552947,-0.780274450445598,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07901690582579317,-0.4218425832001282,0.4495203257545525,0.6201335589469437,-1.2358463045778865,-0.8221118443738247,0.8766890820935028,0.8766803565037385,-1.5504162210763601,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.06788734081584287,0.27939068631241804,0.4495203257545525,0.2908763349215808,1.5992979738906987,-0.5923510900834166,-1.5176397012964897,-1.5176406006957204,0.9792045443101776,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8250164028748042,-0.7501698831733009,-0.44438025711732326,-0.1732394085282753,-0.24947744046206452,-0.8221118443738247,0.06757222787196387,0.0675685985552947,0.6062215888123751,1.8972111368278584,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,0.003266144483319727,-1.338280839989199,-0.8335400621342928,-0.2132067956831977,1.4019722571573254,0.06757222787196387,0.0675685985552947,0.21142436249569682,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8323849478059017,-0.9712628764819475,-0.44438025711732326,-0.1788957261200312,-1.2536187626922617,-0.8221118443738247,-1.5176397012964897,-1.5176406006957204,-1.734013382955955,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8196829584810227,-0.916798149223114,-1.338280839989199,-1.2113225370784029,-0.5843743772384926,1.4019722571573254,1.2149683224384837,1.214976394054995,-1.227695187971747,0.7126137028992131,-0.6310717291088133
-0.34834845442045476,0.0805893301407218,-0.03324502270291541,1.3434209086264282,0.9586195116746452,-0.6893877506939297,-0.5923510900834166,1.2149683224384837,1.214976394054995,-0.17781512828572707,0.8879956606496879,1.584605923342786
-0.34834845442045476,-0.8196829584810227,-0.8621847737737592,-1.338280839989199,-0.97852041303877,-1.0311792240672752,1.4019722571573254,1.2149683224384837,1.214976394054995,-0.6459137654206333,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07525588574694035,0.26973234798811485,0.4495203257545525,0.576966924694071,1.3450936205883512,1.4019722571573254,0.06757222787196387,0.0675685985552947,0.9156865269180193,-0.37044680812126274,-0.6310717291088133
1.6237856272192652,1.879561483069282,2.3180088641103755,0.4495203257545525,0.5790508311752439,0.8459614194206174,-0.5923510900834166,0.8766890820935028,0.8766803565037385,1.0093392722982362,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07901690582579317,0.16284787055053795,0.4495203257545525,0.2200235145616925,-0.42759402854775863,1.4019722571573254,0.8766890820935028,0.8766803565037385,0.5221351334927463,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.07525588574694035,0.37697918488967397,1.3434209086264282,0.8609736079853875,3.285796981779589,1.4019722571573254,0.06757222787196387,0.0675685985552947,1.2969087543630011,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8323849478059017,-0.8160958235156778,-1.338280839989199,-0.8332423612084108,-0.8958985490624991,1.4019722571573254,-1.5176397012964897,-1.5176406006957204,-0.03284693569722906,3.63256945562203,-0.6310717291088133
1.6237856272192652,1.868431918059332,2.3383784849875635,0.4495203257545525,0.4051934904602241,1.1098786567158159,-0.5923510900834166,-1.5176397012964897,-1.5176406006957204,1.059332784959048,2.5987389678297577,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,0.003266144483319727,0.4495203257545525,0.3361268756556272,-0.2132067956831977,-0.8221118443738247,0.8766890820935028,0.8766803565037385,-1.1619927452672985,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07187501854817635,0.3185446397591587,1.3434209086264282,1.5638454939925142,2.1662198946870284,1.4019722571573254,-0.6597614675224651,-0.6597562501667248,1.1028986143615263,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.07901690582579317,0.007353799809978802,1.3434209086264282,0.8987816255723865,-0.794978808874685,-0.5923510900834166,0.8766890820935028,0.8766803565037385,-0.0290444605531619,0.16800657093721244,1.584605923342786
-0.34834845442045476,0.07901690582579317,-0.2754910586058232,0.4495203257545525,0.18965802012174052,0.24257378487802084,-0.8221118443738247,0.8766890820935028,0.8766803565037385,-1.0316441963315737,4.3402510395274545,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,0.003266144483319727,1.3434209086264282,1.3751031069833999,-0.2132067956831977,1.4019722571573254,0.06757222787196387,0.0675685985552947,0.20367733261511195,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8196829584810227,-0.836424818472497,-1.338280839989199,-1.0970053815397596,-0.8096816650407231,-0.5923510900834166,1.2149683224384837,1.214976394054995,-0.3714999736212368,-0.37044680812126274,1.584605923342786
3.595919708858985,2.7726918844134096,2.217562442439911,-1.338280839989199,-1.0252594584022257,-0.8444944842505848,-0.8221118443738247,-0.6597614675224651,-0.6597562501667248,-0.29194251846636937,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07187501854817635,0.2606103025782086,0.4495203257545525,0.2590223358522193,0.013555964123491897,-0.8221118443738247,-0.6597614675224651,-0.6597562501667248,0.8964441180806918,4.435634209532099,-0.6310717291088133
-0.34834845442045476,-0.8323849478059017,-0.7709568188894758,-0.44438025711732326,-0.23248189277877013,0.07152668168719017,1.4019722571573254,-1.5176397012964897,-1.5176406006957204,0.46203234869211746,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8250164028748042,-0.9110315300642051,-1.338280839989199,-1.129157081535003,-1.218485720259123,-0.8221118443738247,0.06757222787196387,0.0675685985552947,-1.128032129795257,1.4695253100328411,-0.6310717291088133
-0.34834845442045476,-0.8212553827959513,-0.9673772104516901,-0.44438025711732326,-0.3316163010974373,-1.2555669603567485,-0.5923510900834166,0.8766890820935028,0.8766803565037385,-1.7574365075285767,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,0.29430419292240373,0.4495203257545525,0.6635978941256989,1.8312979685929172,-0.5923510900834166,-1.5176397012964897,-1.5176406006957204,1.0325088965213227,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07901690582579317,0.06773668038523929,0.4495203257545525,0.7433817422620435,-0.6353862274410061,-0.5923510900834166,0.8766890820935028,0.8766803565037385,0.18499464360229584,-0.038144151330889484,-0.6310717291088133
-0.34834845442045476,0.07187501854817635,0.23837366038360575,1.3434209086264282,1.3902858542033762,1.8556226119593648,1.4019722571573254,-0.6597614675224651,-0.6597562501667248,0.8172017380578572,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.06788734081584287,0.22159620342154018,0.4495203257545525,0.6972380987503516,-0.0802468737660986,-0.5923510900834166,-1.5176397012964897,-1.5176406006957204,0.7726335779746286,1.017224471623722,-0.6310717291088133
-0.34834845442045476,-0.8212553827959513,-0.7485752896647646,-0.44438025711732326,-0.5626322195817788,0.2499005697557897,1.4019722571573254,0.8766890820935028,0.8766803565037385,0.5816073971486009,0.6633836796710096,-0.6310717291088133
-0.34834845442045476,-0.8283972700735681,-0.946013766782335,-1.338280839989199,-0.9139193121224013,-1.228092832292361,-0.5923510900834166,-0.6597614675224651,-0.6597562501667248,-1.4833616754527659,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.07187501854817635,0.3161284683096948,0.4495203257545525,0.7028944163421074,2.123408278698927,-0.5923510900834166,-0.6597614675224651,-0.6597562501667248,1.094288358616835,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.0805893301407218,0.1438619347928293,0.4495203257545525,0.11017187291127759,0.2211918586418672,-0.8221118443738247,1.2149683224384837,1.214976394054995,0.44924356391081566,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07187501854817635,0.23420642036823508,1.3434209086264282,0.8949115135359222,0.9453802776527255,1.4019722571573254,-0.6597614675224651,-0.6597562501667248,0.8023513836718641,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8283972700735681,-0.8715011508605242,-0.44438025711732326,-0.6364620492004859,-0.8421513030772306,1.4019722571573254,-0.6597614675224651,-0.6597562501667248,-0.6738589924685929,2.2295137936182314,-0.6310717291088133
-0.34834845442045476,0.07525588574694035,-0.2251671834805618,0.4495203257545525,0.7683886200361217,-1.100748376937886,-0.8221118443738247,0.06757222787196387,0.0675685985552947,-0.8434954424405997,-0.37044680812126274,1.584605923342786
3.595919708858985,3.6801060603127715,3.629017358960725,1.3434209086264282,1.0270907246274783,-0.1720301456074584,1.4019722571573254,0.8766890820935028,0.8766803565037385,0.32744273010610503,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07901690582579317,0.213599102203284,0.4495203257545525,0.8070897404007665,0.642035711742107,1.4019722571573254,0.8766890820935028,0.8766803565037385,0.7020329464862939,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,-0.3865783116444642,0.4495203257545525,0.28492231640394305,-0.753134092580215,-0.5923510900834166,-1.5176397012964897,-1.5176406006957204,-1.401124036831679,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.0805893301407218,0.27458340048216373,1.3434209086264282,0.8225701885466248,0.4824950471734217,-0.8221118443738247,1.2149683224384837,1.214976394054995,0.9120714080351136,4.472556726953251,-0.6310717291088133
-0.34834845442045476,-0.8323849478059017,-0.9987267252815014,-1.338280839989199,-1.3795235602016669,-1.2742890125430903,1.4019722571573254,-1.5176397012964897,-1.5176406006957204,-2.035111955089975,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07901690582579317,0.3200696911824486,1.3434209086264282,0.8910414014994579,2.050809396032294,-0.5923510900834166,0.8766890820935028,0.8766803565037385,1.0794390799283808,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.07525588574694035,0.2596060891662339,0.4495203257545525,0.6510944552386597,1.2110185244112015,-0.5923510900834166,0.06757222787196387,0.0675685985552947,0.8796914798351356,-0.37044680812126274,-0.6310717291088133
3.595919708858985,3.672964173035155,3.401778482633125,1.3434209086264282,1.4018961903127696,-0.4727337352071222,-0.8221118443738247,-0.6597614675224651,-0.6597562501667248,0.11461232643548548,-0.37044680812126274,-0.6310717291088133
